1	2	0	2	0	2	0
2	2	2	0	4	2	2
3	2	0	2	0	2	0
4	0	2	2	0	0	2
5	2	2	4	0	1	3
6	0	2	1	1	0	2
7	2	2	4	0	1	3
8	2	2	2	2	0	4
9	2	0	2	0	2	0
10	2	2	4	0	1	3
11	0	2	1	1	2	0
12	2	2	4	0	2	2
13	2	0	0	2	1	1
14	0	2	2	0	0	2
15	0	2	0	2	0	2
16	2	2	0	4	2	2
17	2	2	2	2	2	2
18	2	0	1	1	2	0
19	0	2	2	0	0	2
20	2	2	4	0	1	3
21	2	0	1	1	2	0
22	2	2	4	0	1	3
23	0	2	0	2	0	2
24	2	0	1	1	2	0
25	2	0	1	1	2	0
26	0	2	1	1	0	2
27	2	2	2	2	1	3
28	2	2	4	0	3	1
29	2	2	4	0	2	2
30	0	2	0	2	0	2
31	2	0	2	0	2	0
32	2	0	2	0	2	0
33	2	0	1	1	2	0
34	1	1	1	1	0	2
35	2	2	2	2	2	2
36	2	2	2	2	2	2
37	2	0	2	0	2	0
38	2	2	0	4	3	1
39	2	2	4	0	2	2
40	0	2	1	1	0	2
41	2	2	4	0	2	2
42	2	2	4	0	0	4
43	0	2	2	0	0	2
44	2	2	2	2	4	0
45	2	0	1	1	2	0
46	2	0	2	0	2	0
47	0	2	1	1	0	2
48	2	0	1	1	2	0
49	3	3	3	3	4	2
50	1	1	1	1	1	1
51	2	0	1	1	2	0
52	0	2	1	1	0	2
53	2	2	2	2	2	2
54	2	0	2	0	0	2
55	2	2	2	2	3	1
56	2	0	2	0	2	0
57	2	2	4	0	1	3
58	2	2	4	0	2	2
59	2	2	2	2	1	3
60	2	2	4	0	2	2
61	2	2	4	0	3	1
62	2	2	4	0	1	3
63	2	2	4	0	2	2
64	2	0	2	0	2	0
65	2	0	0	2	2	0
66	2	2	2	2	2	2
67	0	2	1	1	0	2
68	2	2	2	2	3	1
69	2	0	1	1	2	0
70	2	0	2	0	2	0
71	2	0	0	2	2	0
72	0	2	0	2	0	2
73	0	2	1	1	0	2
74	2	0	2	0	0	2
75	2	0	2	0	2	0
76	2	2	2	2	2	2
77	2	2	0	4	1	3
78	0	2	0	2	0	2
79	2	2	4	0	2	2
80	2	2	2	2	2	2
81	2	2	4	0	2	2
82	0	2	0	2	1	1
83	2	0	1	1	2	0
84	2	0	1	1	2	0
85	2	0	2	0	1	1
86	2	2	2	2	2	2
87	2	2	2	2	2	2
88	2	2	2	2	4	0
89	0	2	0	2	0	2
90	0	2	1	1	1	1
91	2	0	1	1	2	0
92	2	2	0	4	2	2
93	2	2	2	2	1	3
94	2	0	2	0	2	0
95	2	2	0	4	2	2
96	2	2	2	2	1	3
97	2	0	2	0	2	0
98	2	2	2	2	3	1
99	2	2	2	2	1	3
100	0	2	0	2	0	2
