1	3	0	0	2	0	1
2	3	3	2	2	0	2
3	1	2	2	0	0	1
4	0	3	2	0	0	1
5	3	0	0	2	0	1
6	0	3	1	1	1	0
7	0	3	2	0	1	0
8	0	3	1	1	0	1
9	3	0	0	2	0	1
10	3	3	2	2	0	2
11	4	5	2	4	2	1
12	3	0	0	2	1	0
13	3	0	0	2	0	1
14	0	3	2	0	1	0
15	3	0	0	2	0	1
16	3	3	2	2	2	0
17	0	3	2	0	1	0
18	3	0	0	2	1	0
19	0	3	2	0	0	1
20	3	3	2	2	2	0
21	0	3	2	0	1	0
22	3	3	2	2	2	0
23	3	3	2	2	1	1
24	0	3	2	0	1	0
25	3	3	2	2	0	2
26	3	3	2	2	1	1
27	1	2	0	2	0	1
28	3	3	2	2	2	0
29	3	0	0	2	0	1
30	3	3	0	4	2	0
31	0	3	2	0	1	0
32	0	3	2	0	0	1
33	3	0	0	2	0	1
34	3	3	2	2	2	0
35	3	3	2	2	0	2
36	3	0	0	2	1	0
37	0	3	2	0	1	0
38	3	3	1	3	1	1
39	3	0	0	2	1	0
40	4	2	2	2	2	0
41	3	3	2	2	2	0
42	3	0	0	2	1	0
43	3	0	0	2	0	1
44	3	0	1	1	0	1
45	3	3	2	2	2	0
46	0	3	2	0	0	1
47	0	3	2	0	0	1
48	0	3	1	1	1	0
49	3	0	0	2	0	1
50	2	1	1	1	0	1
51	3	3	2	2	0	2
52	3	3	2	2	0	2
53	0	3	2	0	0	1
54	0	3	2	0	0	1
55	3	0	0	2	1	0
56	3	0	0	2	1	0
57	3	0	0	2	1	0
58	3	0	0	2	0	1
59	0	3	2	0	0	1
60	3	3	1	3	2	0
61	0	3	2	0	1	0
62	0	3	2	0	0	1
63	3	3	2	2	2	0
64	0	3	2	0	0	1
65	0	3	2	0	1	0
66	3	3	2	2	0	2
67	0	3	2	0	1	0
68	0	3	2	0	0	1
69	0	3	2	0	0	1
70	3	3	2	2	2	0
71	3	3	2	2	0	2
72	3	0	0	2	0	1
73	3	3	2	2	0	2
74	0	3	2	0	0	1
75	0	3	2	0	1	0
76	0	3	2	0	0	1
77	0	3	2	0	0	1
78	3	3	2	2	0	2
79	0	3	2	0	1	0
80	0	3	2	0	0	1
81	4	2	2	2	2	0
82	3	3	2	2	0	2
83	0	3	2	0	1	0
84	27	3	2	18	2	8
85	0	3	2	0	0	1
86	3	0	0	2	0	1
87	1	5	4	0	2	0
88	0	3	2	0	0	1
89	3	0	0	2	0	1
90	3	3	2	2	0	2
91	3	0	0	2	1	0
92	3	3	2	2	1	1
93	3	0	0	2	0	1
94	3	3	2	2	0	2
95	0	3	2	0	0	1
96	0	3	0	2	1	0
97	3	0	0	2	0	1
98	3	3	2	2	0	2
99	3	3	2	2	2	0
100	0	3	2	0	0	1
