1	4	4	5	3	1	1	0	0
2	4	4	3	5	2	0	0	0
3	0	4	1	3	1	0	0	0
4	0	4	0	4	1	0	0	0
5	4	0	4	0	0	1	0	0
6	4	0	4	0	0	1	0	0
7	4	0	4	0	0	1	0	0
8	4	0	3	1	0	1	0	0
9	4	4	4	4	1	1	0	0
10	4	0	4	0	0	1	0	0
11	0	4	2	2	1	0	0	0
12	4	0	3	1	0	1	0	0
13	4	0	4	0	0	1	0	0
14	0	4	0	4	1	0	0	0
15	4	4	2	6	2	0	0	0
16	0	4	0	4	1	0	0	0
17	4	4	4	4	1	1	0	0
18	4	4	4	4	1	1	0	0
19	4	4	5	3	1	1	0	0
20	0	4	0	4	1	0	0	0
21	4	4	2	6	1	1	0	0
22	1	3	3	1	1	0	0	0
23	4	4	4	4	1	1	0	0
24	4	4	0	8	1	1	0	0
25	4	4	2	6	1	1	0	0
26	0	4	0	4	1	0	0	0
27	0	4	0	4	1	0	0	0
28	4	4	3	5	1	1	0	0
29	0	4	3	1	1	0	0	0
30	4	0	4	0	0	1	0	0
31	0	4	1	3	1	0	0	0
32	0	4	1	3	1	0	0	0
33	4	4	2	6	1	1	0	0
34	4	4	3	5	1	1	0	0
35	4	0	4	0	0	1	0	0
36	4	4	2	6	1	1	0	0
37	4	4	4	4	1	1	0	0
38	4	4	3	5	1	1	0	0
39	0	4	0	4	1	0	0	0
40	4	4	4	4	1	1	0	0
41	4	4	3	5	1	1	0	0
42	4	0	4	0	0	1	0	0
43	4	4	5	3	1	1	0	0
44	4	4	1	7	1	1	0	0
45	0	4	0	4	1	0	0	0
46	0	4	0	4	1	0	0	0
47	4	0	4	0	0	1	0	0
48	4	4	4	4	1	1	0	0
49	4	0	3	1	0	1	0	0
50	4	0	4	0	0	1	0	0
51	4	0	4	0	1	0	0	0
52	4	4	1	7	1	1	0	0
53	5	7	4	8	2	1	0	0
54	0	4	0	4	1	0	0	0
55	4	4	0	8	2	0	0	0
56	0	4	0	4	1	0	0	0
57	5	7	9	3	1	2	0	0
58	4	0	4	0	0	1	0	0
59	4	0	4	0	0	1	0	0
60	0	4	0	4	1	0	0	0
61	2	6	2	6	2	0	0	0
62	4	0	2	2	0	1	0	0
63	4	0	3	1	1	0	0	0
64	4	0	4	0	0	1	0	0
65	4	0	4	0	0	1	0	0
66	4	4	5	3	1	1	0	0
67	4	4	4	4	2	0	0	0
68	4	0	4	0	1	0	0	0
69	4	4	6	2	1	1	0	0
70	4	4	6	2	0	2	0	0
71	4	4	2	6	1	1	0	0
72	4	4	1	7	2	0	0	0
73	4	0	4	0	0	1	0	0
74	4	4	4	4	1	1	0	0
75	4	0	4	0	0	1	0	0
76	0	4	0	4	1	0	0	0
77	0	4	0	4	1	0	0	0
78	0	4	0	4	1	0	0	0
79	0	4	0	4	1	0	0	0
80	3	5	3	5	2	0	0	0
81	0	4	1	3	1	0	0	0
82	4	4	4	4	1	1	0	0
83	4	4	6	2	1	1	0	0
84	6	2	8	0	0	2	0	0
85	4	0	2	2	0	1	0	0
86	0	4	1	3	1	0	0	0
87	4	4	6	2	0	2	0	0
88	4	0	4	0	0	1	0	0
89	2	6	1	7	2	0	0	0
90	0	4	1	3	1	0	0	0
91	4	4	6	2	2	0	0	0
92	4	4	2	6	1	1	0	0
93	4	0	4	0	0	1	0	0
94	4	4	4	4	1	1	0	0
95	4	4	1	7	1	1	0	0
96	4	4	4	4	1	1	0	0
97	1	3	4	0	1	0	0	0
98	0	4	0	4	1	0	0	0
99	0	4	1	3	1	0	0	0
100	4	4	2	6	2	0	0	0
