1	3	3	2	2	2	2
2	2	4	2	2	2	2
3	3	6	2	4	2	4
4	3	3	2	2	2	2
5	4	2	2	2	2	2
6	2	1	2	0	0	2
7	2	4	2	2	2	2
8	4	2	2	2	2	2
9	3	0	2	0	0	2
10	1	5	2	2	2	2
11	0	3	0	2	2	0
12	3	3	2	2	2	2
13	3	3	2	2	2	2
14	2	4	2	2	2	2
15	1	5	1	3	2	2
16	1	2	2	0	0	2
17	3	3	2	2	2	2
18	3	3	2	2	2	2
19	0	3	0	2	2	0
20	4	2	2	2	2	2
21	3	0	2	0	0	2
22	0	3	0	2	2	0
23	4	2	2	2	2	2
24	1	2	0	2	2	0
25	3	3	2	2	2	2
26	3	3	2	2	2	2
27	3	0	2	0	0	2
28	3	3	2	2	2	2
29	3	3	2	2	2	2
30	2	4	2	2	2	2
31	6	0	3	1	2	2
32	2	4	3	1	2	2
33	0	3	0	2	2	0
34	3	3	2	2	2	2
35	3	3	2	2	2	2
36	3	0	2	0	0	2
37	1	5	2	2	2	2
38	0	3	0	2	2	0
39	0	3	0	2	2	0
40	2	4	2	2	2	2
41	3	0	2	0	0	2
42	3	6	3	3	2	4
43	4	2	2	2	2	2
44	5	1	2	2	2	2
45	3	3	2	2	2	2
46	1	2	0	2	2	0
47	3	0	2	0	0	2
48	5	1	2	2	2	2
49	4	2	3	1	2	2
50	3	3	2	2	2	2
51	3	3	2	2	2	2
52	0	3	0	2	2	0
53	0	3	0	2	2	0
54	3	0	2	0	0	2
55	3	3	2	2	2	2
56	6	0	3	1	2	2
57	1	5	2	2	2	2
58	2	4	2	2	2	2
59	0	6	0	4	2	2
60	4	2	2	2	2	2
61	3	3	2	2	2	2
62	3	3	2	2	2	2
63	3	0	2	0	0	2
64	3	0	2	0	0	2
65	3	0	2	0	0	2
66	3	0	2	0	0	2
67	3	0	2	0	0	2
68	3	3	3	1	2	2
69	3	3	2	2	2	2
70	3	0	2	0	0	2
71	1	2	0	2	2	0
72	3	3	2	2	2	2
73	3	0	2	0	0	2
74	3	0	2	0	0	2
75	1	2	2	0	0	2
76	1	2	0	2	2	0
77	2	4	2	2	2	2
78	1	5	2	2	2	2
79	6	0	2	2	2	2
80	3	3	2	2	2	2
81	6	0	2	2	2	2
82	3	3	2	2	2	2
83	0	6	0	4	2	2
84	3	3	1	3	2	2
85	5	1	2	2	2	2
86	3	0	2	0	0	2
87	2	4	2	2	2	2
88	5	1	2	2	2	2
89	3	0	2	0	0	2
90	4	2	3	1	0	4
91	3	0	2	0	0	2
92	3	0	2	0	0	2
93	3	3	2	2	2	2
94	3	0	2	0	0	2
95	2	4	2	2	2	2
96	3	0	2	0	0	2
97	3	0	2	0	0	2
98	3	0	2	0	0	2
99	3	0	2	0	0	2
100	2	4	2	2	2	2
