1	0	6	3	3	6	0
2	3	3	6	0	0	6
3	3	0	0	3	3	0
4	0	3	0	3	2	1
5	3	0	0	3	0	3
6	3	0	0	3	1	2
7	3	0	3	0	0	3
8	3	0	0	3	3	0
9	0	6	3	3	5	1
10	21	9	12	18	27	3
11	0	3	3	0	1	2
12	29	1	19	11	16	14
13	1	2	0	3	1	2
14	6	6	2	10	5	7
15	3	3	5	1	1	5
16	0	3	3	0	1	2
17	28	2	21	9	4	26
18	8	4	1	11	4	8
19	3	0	2	1	3	0
20	23	7	4	26	17	13
21	27	3	14	16	2	28
22	1	2	0	3	3	0
23	3	0	2	1	0	3
24	0	3	3	0	2	1
25	1	5	6	0	6	0
26	3	3	0	6	6	0
27	0	3	1	2	1	2
28	3	0	0	3	2	1
29	3	0	0	3	0	3
30	12	18	1	29	30	0
31	28	2	13	17	29	1
32	0	3	3	0	2	1
33	24	6	10	20	17	13
34	17	13	27	3	26	4
35	3	0	3	0	1	2
36	29	1	3	27	5	25
37	1	2	2	1	0	3
38	3	3	4	2	4	2
39	1	2	0	3	3	0
40	0	3	0	3	1	2
41	3	0	0	3	0	3
42	3	0	2	1	0	3
43	29	1	16	14	5	25
44	4	2	5	1	0	6
45	3	0	1	2	3	0
46	1	2	3	0	3	0
47	30	0	19	11	0	30
48	25	5	18	12	9	21
49	0	3	3	0	3	0
50	0	3	0	3	2	1
51	30	0	23	7	2	28
52	21	9	15	15	9	21
53	29	1	2	28	20	10
54	28	2	10	20	10	20
55	0	3	1	2	1	2
56	1	2	3	0	0	3
57	3	0	3	0	2	1
58	2	1	1	2	1	2
59	21	9	10	20	22	8
60	2	4	5	1	6	0
61	0	3	3	0	1	2
62	25	5	5	25	20	10
63	0	3	3	0	1	2
64	0	3	3	0	2	1
65	0	3	3	0	2	1
66	0	3	3	0	2	1
67	28	2	14	16	6	24
68	2	4	6	0	0	6
69	0	3	3	0	2	1
70	0	3	3	0	1	2
71	21	9	13	17	5	25
72	0	3	0	3	3	0
73	5	16	8	13	11	10
74	26	4	9	21	6	24
75	3	0	3	0	3	0
76	3	0	0	3	1	2
77	0	3	3	0	2	1
78	9	21	27	3	24	6
79	3	3	0	6	2	4
80	30	0	6	24	30	0
81	0	3	3	0	3	0
82	0	3	0	3	3	0
83	0	3	0	3	3	0
84	3	0	3	0	0	3
85	9	21	15	15	30	0
86	0	6	3	3	6	0
87	0	3	3	0	3	0
88	24	6	14	16	15	15
89	3	3	6	0	2	4
90	3	0	0	3	3	0
91	1	2	0	3	2	1
92	30	0	11	19	3	27
93	0	3	3	0	3	0
94	0	3	3	0	2	1
95	4	2	3	3	1	5
96	30	0	3	27	8	22
97	3	3	4	2	1	5
98	20	10	29	1	15	15
99	24	6	19	11	10	20
100	3	0	1	2	0	3
