1	1	1	2	0	0	1
2	1	1	0	2	0	1
3	1	1	0	2	1	0
4	0	2	0	2	0	1
5	2	2	2	2	1	1
6	0	2	2	0	1	0
7	2	0	2	0	1	0
8	0	4	2	2	1	1
9	0	2	2	0	1	0
10	2	2	0	4	1	1
11	2	0	1	1	1	0
12	2	0	2	0	1	0
13	2	2	2	2	1	1
14	0	4	2	2	1	1
15	1	1	1	1	1	0
16	0	2	0	2	0	1
17	2	0	1	1	0	1
18	1	1	2	0	1	0
19	1	1	1	1	1	0
20	1	1	0	2	0	1
21	2	0	1	1	1	0
22	1	1	0	2	0	1
23	2	0	2	0	1	0
24	4	0	2	2	1	1
25	4	0	4	0	1	1
26	4	0	2	2	1	1
27	4	0	4	0	1	1
28	2	0	1	1	1	0
29	1	1	1	1	0	1
30	1	1	0	2	0	1
31	1	1	0	2	0	1
32	2	0	0	2	0	1
33	1	1	2	0	1	0
34	0	2	0	2	1	0
35	2	0	0	2	0	1
36	1	1	1	1	1	0
37	0	2	2	0	1	0
38	2	0	0	2	0	1
39	2	0	2	0	1	0
40	2	0	1	1	0	1
41	0	2	0	2	1	0
42	1	1	0	2	0	1
43	1	1	1	1	0	1
44	1	1	0	2	0	1
45	1	1	2	0	1	0
46	2	0	1	1	1	0
47	4	0	2	2	1	1
48	0	2	2	0	0	1
49	1	1	0	2	0	1
50	1	1	2	0	1	0
51	2	0	0	2	0	1
52	1	1	2	0	1	0
53	0	2	1	1	1	0
54	2	0	2	0	1	0
55	1	1	2	0	0	1
56	1	1	2	0	0	1
57	2	0	2	0	1	0
58	2	0	1	1	0	1
59	1	1	2	0	1	0
60	1	1	2	0	1	0
61	2	0	0	2	0	1
62	2	2	2	2	1	1
63	1	1	0	2	0	1
64	2	0	0	2	0	1
65	2	0	2	0	1	0
66	2	2	4	0	1	1
67	4	0	4	0	1	1
68	0	2	0	2	0	1
69	1	1	0	2	0	1
70	2	0	0	2	1	0
71	4	0	2	2	1	1
72	0	4	0	4	1	1
73	1	1	1	1	0	1
74	2	0	2	0	1	0
75	0	2	2	0	1	0
76	2	0	1	1	1	0
77	1	1	0	2	0	1
78	1	1	2	0	0	1
79	4	0	0	4	1	1
80	1	1	1	1	0	1
81	0	2	0	2	0	1
82	1	1	0	2	0	1
83	2	0	0	2	0	1
84	2	2	2	2	1	1
85	0	2	0	2	0	1
86	1	1	2	0	1	0
87	4	0	0	4	1	1
88	4	0	2	2	1	1
89	2	2	4	0	1	1
90	2	2	2	2	1	1
91	2	0	0	2	0	1
92	1	1	1	1	1	0
93	2	0	0	2	0	1
94	1	1	2	0	1	0
95	1	1	1	1	1	0
96	2	0	0	2	0	1
97	1	1	0	2	0	1
98	4	0	4	0	1	1
99	1	1	2	0	1	0
100	1	1	0	2	0	1
