1	3	0	1	3	1	3	1	4	3	0
2	0	6	5	3	5	3	3	7	0	6
3	6	0	0	8	3	5	3	7	5	1
4	3	3	8	0	6	2	0	10	0	6
5	3	0	4	0	0	4	3	2	3	0
6	0	3	2	2	4	0	1	4	0	3
7	0	3	0	4	4	0	1	4	0	3
8	3	3	0	8	2	6	10	0	3	3
9	2	4	1	7	5	3	0	10	3	3
10	6	0	4	4	0	8	10	0	3	3
11	3	0	1	3	4	0	2	3	1	2
12	0	3	0	4	4	0	0	5	0	3
13	3	3	7	1	8	0	6	4	0	6
14	0	3	0	4	4	0	0	5	0	3
15	0	3	1	3	4	0	0	5	0	3
16	3	0	0	4	4	0	5	0	3	0
17	3	3	8	0	3	5	4	6	3	3
18	3	6	4	8	10	2	11	4	3	6
19	0	3	0	4	4	0	0	5	0	3
20	2	4	4	4	0	8	6	4	0	6
21	3	6	9	3	6	6	10	5	3	6
22	0	6	1	7	7	1	4	6	0	6
23	3	0	0	4	1	3	3	2	3	0
24	3	3	3	5	5	3	3	7	3	3
25	3	0	0	4	1	3	1	4	3	0
26	3	0	0	4	4	0	0	5	0	3
27	0	3	2	2	4	0	2	3	0	3
28	3	3	2	6	1	7	10	0	3	3
29	6	0	0	8	0	8	10	0	3	3
30	3	0	0	4	1	3	4	1	3	0
31	0	3	2	2	4	0	1	4	0	3
32	3	0	2	2	0	4	4	1	3	0
33	0	3	3	1	3	1	2	3	0	3
34	3	3	8	0	5	3	4	6	3	3
35	0	3	3	1	4	0	5	0	0	3
36	3	3	8	0	7	1	0	10	1	5
37	3	0	4	0	3	1	2	3	3	0
38	3	3	0	8	6	2	3	7	3	3
39	3	3	1	7	4	4	9	1	3	3
40	3	0	2	2	1	3	2	3	3	0
41	3	3	2	6	4	4	8	2	3	3
42	2	4	0	8	6	2	7	3	5	1
43	3	0	3	1	0	4	5	0	3	0
44	3	9	2	14	7	9	19	1	6	6
45	3	0	3	1	1	3	2	3	3	0
46	0	3	3	1	4	0	1	4	0	3
47	3	0	4	0	0	4	2	3	3	0
48	3	0	3	1	1	3	5	0	3	0
49	3	6	8	4	4	8	8	7	3	6
50	3	0	0	4	0	4	4	1	3	0
51	3	3	5	3	2	6	10	0	3	3
52	6	0	0	8	2	6	10	0	3	3
53	3	0	4	0	0	4	3	2	3	0
54	3	3	8	0	4	4	1	9	3	3
55	0	3	4	0	2	2	5	0	0	3
56	6	0	0	8	3	5	5	5	4	2
57	0	3	1	3	4	0	1	4	0	3
58	3	0	4	0	0	4	5	0	3	0
59	3	0	4	0	0	4	5	0	3	0
60	3	0	0	4	3	1	3	2	3	0
61	3	0	2	2	0	4	5	0	3	0
62	3	0	3	1	0	4	4	1	3	0
63	0	3	2	2	0	4	5	0	0	3
64	3	0	4	0	0	4	5	0	3	0
65	3	3	2	6	7	1	4	6	3	3
66	1	5	1	7	8	0	6	4	2	4
67	2	4	5	3	7	1	2	8	5	1
68	3	3	8	0	1	7	10	0	3	3
69	3	0	1	3	0	4	4	1	3	0
70	3	0	0	4	4	0	1	4	0	3
71	3	0	0	4	0	4	1	4	3	0
72	6	0	5	3	4	4	3	7	3	3
73	3	6	12	0	12	0	0	15	3	6
74	0	3	2	2	4	0	0	5	0	3
75	0	3	2	2	4	0	1	4	0	3
76	3	6	11	1	1	11	6	9	6	3
77	3	3	7	1	4	4	6	4	3	3
78	3	0	0	4	0	4	4	1	3	0
79	3	0	2	2	0	4	3	2	3	0
80	0	3	0	4	4	0	2	3	0	3
81	3	0	2	2	0	4	5	0	2	1
82	0	3	2	2	4	0	4	1	0	3
83	0	3	0	4	4	0	0	5	0	3
84	0	3	4	0	4	0	0	5	0	3
85	3	0	2	2	0	4	1	4	3	0
86	20	10	16	24	4	36	45	5	1	29
87	11	19	26	14	12	28	35	15	27	3
88	1	2	2	2	1	3	5	0	0	3
89	3	0	4	0	0	4	2	3	3	0
90	0	6	4	4	6	2	0	10	0	6
91	3	6	7	5	8	4	7	8	5	4
92	3	3	8	0	3	5	3	7	3	3
93	3	3	6	2	2	6	8	2	3	3
94	0	3	1	3	4	0	1	4	0	3
95	0	3	0	4	4	0	0	5	0	3
96	2	4	1	7	5	3	4	6	3	3
97	1	2	1	3	3	1	0	5	0	3
98	3	0	1	3	0	4	4	1	3	0
99	17	13	31	9	38	2	4	46	0	30
100	3	0	2	2	0	4	2	3	3	0
