1	0	4	2	0	2	2
2	4	0	2	0	2	2
3	0	2	1	0	2	0
4	2	0	0	1	2	0
5	0	2	1	0	0	2
6	0	2	1	0	2	0
7	2	0	0	1	1	1
8	0	2	1	0	2	0
9	0	2	1	0	2	0
10	0	2	0	1	0	2
11	2	0	0	1	0	2
12	2	0	1	0	0	2
13	2	0	1	0	2	0
14	2	0	0	1	1	1
15	2	0	0	1	2	0
16	1	1	0	1	0	2
17	1	1	1	0	0	2
18	0	2	1	0	0	2
19	0	4	2	0	2	2
20	2	0	0	1	0	2
21	2	0	0	1	2	0
22	1	1	1	0	0	2
23	1	1	1	0	0	2
24	2	0	0	1	0	2
25	1	1	1	0	2	0
26	1	1	0	1	2	0
27	0	2	1	0	2	0
28	10	10	0	10	0	20
29	2	0	0	1	1	1
30	1	1	0	1	0	2
31	0	2	0	1	0	2
32	0	2	1	0	0	2
33	2	0	1	0	2	0
34	2	2	1	1	2	2
35	2	0	1	0	1	1
36	1	1	1	0	0	2
37	12	8	10	0	13	7
38	2	0	1	0	0	2
39	0	2	0	1	1	1
40	0	2	1	0	0	2
41	0	2	1	0	2	0
42	0	2	0	1	0	2
43	0	2	1	0	2	0
44	19	1	0	10	15	5
45	1	1	1	0	1	1
46	19	1	6	4	18	2
47	18	2	1	9	14	6
48	1	1	1	0	0	2
49	0	2	0	1	0	2
50	2	0	1	0	2	0
51	2	0	1	0	2	0
52	1	1	0	1	1	1
53	1	1	1	0	2	0
54	2	0	0	1	0	2
55	0	2	1	0	2	0
56	4	0	0	2	2	2
57	13	7	0	10	6	14
58	0	2	0	1	0	2
59	0	2	0	1	0	2
60	1	1	1	0	2	0
61	2	0	1	0	2	0
62	2	0	0	1	0	2
63	15	5	10	0	14	6
64	2	0	0	1	1	1
65	0	2	0	1	0	2
66	2	0	0	1	2	0
67	1	3	0	2	1	3
68	0	2	0	1	0	2
69	1	1	1	0	2	0
70	2	0	1	0	2	0
71	0	2	0	1	0	2
72	1	1	0	1	0	2
73	1	1	1	0	0	2
74	1	1	1	0	2	0
75	0	4	0	2	2	2
76	1	1	1	0	2	0
77	0	4	2	0	2	2
78	0	2	1	0	2	0
79	0	2	1	0	0	2
80	0	2	1	0	0	2
81	1	1	0	1	2	0
82	2	2	2	0	2	2
83	2	0	1	0	2	0
84	12	8	1	9	7	13
85	2	0	1	0	2	0
86	0	2	1	0	2	0
87	1	1	0	1	0	2
88	1	1	0	1	0	2
89	1	1	1	0	0	2
90	0	2	1	0	0	2
91	2	0	1	0	0	2
92	2	0	1	0	0	2
93	0	4	0	2	2	2
94	1	1	0	1	0	2
95	0	2	1	0	2	0
96	0	2	1	0	0	2
97	0	2	0	1	0	2
98	2	0	1	0	2	0
99	0	2	1	0	0	2
100	1	3	0	2	1	3
